text,label
i continue to hear more and more of the same kinds of negative narratives i cant help feeling fearful and judged all the same,4
i body are getting closer i am feeling much more determined,1
im feeling overwhelmed and like i want to quit but there you have it theres nothing for it but to keep moving forward,5
i feel that this happens when i no longer have any food that is special,1
i have to say im feeling quite insulted and offended that these people would try to exploit gamer culture to sell their shit,3
i could feel myself getting fucking horny if my hands stayed that way and made circles around her thighs so i simply placed them on the couch,2
im feeling kinda groggy in a daze,0
i do feel nostalgic,2
i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,3
i remember when this was all feels the most generous place for charitable donations in the uk is andover thats the last sodding time im having dinner here at the nuclear plant staff canteen,2
i feel what a charmed life this is,1
i am feeling wronged hurting and alone,3
i feel charmed to see my harder plan and adherence appear to accomplishment now and in august if we will attempt for an olympic medal,1
ive made some huge snafus with some huge things and feel slightly embarrassed,0
i feel like i approached it with caring about animals me not being a vegetarian still would like to know that animals are treated with care,2
